Das Fan-Buch VFL Bochum - Das Team von der Castroper Straße - Tradition und Leidenschaft von Ruhrstadion bis Rewirpower Stadion	<https://nwbib.de/subjects#N736050>
Der Tag X im April 1945 im Bahnhof Werl - Erlebnisse vom Kriegsende in Werl	<https://nwbib.de/subjects#N240000>
Kleiner Mann, was nun? - Revue	<https://nwbib.de/subjects#N802070>
"Ein Kanal für Kohle und Stahl - Serie ""Archivschätze"""	<https://nwbib.de/subjects#N557040>
"Von der ""Commission zur Erhaltung und Sammlung von Duisburger Alterthümern"" zum heutigen Kultur- und Stadthistorischen Museum Duisburg - 1902 - 2002"	<https://nwbib.de/subjects#N217040>
Himmel und Hölle - Lukas Podolski meisterte locker den Aufstieg vom Kölner Fußballprinzen zum nationalen Idol ; in Krisenzeiten der DFB-Auswahl muss der Stürmer das Publikum besänftigen ; nun soll er den Sprung zum Weltstar schaffen ; Wegbegleiter sind skeptisch, ob er allen Sehnsüchten standhält	<https://nwbib.de/subjects#N736030>
Die Kirchen- und Klosterbaukunst der Augustiner-Chorherren im Vergleich - Böddeken, Dalheim, Ewig, Blomberg, Frenswegen und Albergen	<https://nwbib.de/subjects#N844030>
Versuch einer Neuordnung der journalistischen und essayistischen Arbeiten Malwida von Meysenbugs	<https://nwbib.de/subjects#N768030>
La vie, Karl Kerber - der Sammler, die Sammlung	<https://nwbib.de/subjects#N841040>
Haus und Grund aktuell ...	<https://nwbib.de/subjects#N574060>
Eppinghoven - ein königliches Geschenk	<https://nwbib.de/subjects#N240000>
Die Dorfschulen rund um Halver - von der Winkelschule zum kulturellen Mittelpunkt	<https://nwbib.de/subjects#N783000>	<https://nwbib.de/subjects#N784042>	<https://nwbib.de/subjects#N784041>
Kultur Bergkamen	<https://nwbib.de/subjects#N733030>
Nur der Fahrer ist nicht auf dem Bild - gute Erfahrungen hat der Paderborner PaderSprinter mit der Video-Video-Aufzeichnung in den Bussen gemacht	<https://nwbib.de/subjects#N554000>
Uhren - ein Forschungsprojekt - Zusammenfassung und Nachwort der Herausgeber	<https://nwbib.de/subjects#N547030>
"Festvortrag zum Jubiläum 100 Jahre ""Vereinigung ehemaliger Soldaten Niederense-Sieveringen"""	<https://nwbib.de/subjects#N704070>
1906 - Bauleitplanung in Alsdorf unter Bürgermeister Richard Becker	<https://nwbib.de/subjects#N574030>	<https://nwbib.de/subjects#N574020>
"Die Frau als Nationalsozialistin - Bemerkungen zu Josefa Berens-Totenohls ""Die Frau als Schöpferin und Erhalterin des Volkstums"""	<https://nwbib.de/subjects#N768030>
Die Ausgrabungen in St. Ursula zu Köln	<https://nwbib.de/subjects#N844030>	<https://nwbib.de/subjects#N228000>
Stolpersteine im Hochsauerland	<https://nwbib.de/subjects#N632050>	<https://nwbib.de/subjects#N240600>
Karneval der etwas anderen Art	<https://nwbib.de/subjects#N704043>
Schloß Landsberg	<https://nwbib.de/subjects#N844040>
Spagat am perfekten Ort - wie gastiert man regelmäßig in der Schweiz, in Schleswig-Holstein und überall in NRW prägt gleichzeitig das kulturelle Bewusstsein einer selbstbewussten Kleinstadt? ein Gespräch mit dem neuen Detmolder Intendanten und seinem Generalmusikdirektor	<https://nwbib.de/subjects#N802060>	<https://nwbib.de/subjects#N802070>
Kommunalverfassungsrecht vor der digitalen Herausforderung	<https://nwbib.de/subjects#N426020>	<https://nwbib.de/subjects#N426030>	<https://nwbib.de/subjects#N558050>
Die Sendenhorster Straße in Albersloh	<https://nwbib.de/subjects#N566052>
Straßenbilder - Düsseldorfer Schriftstellerinnen und Schriftsteller über ihr Quartier	<https://nwbib.de/subjects#N767040>
Nach Jahrzehnten erreicht: eine Ortsumgehung für Lohmar	<https://nwbib.de/subjects#N574040>
Bielefeld stellt sich dem demographischen Wandel	<https://nwbib.de/subjects#N426040>	<https://nwbib.de/subjects#N503200>	<https://nwbib.de/subjects#N572060>
Die Schluckebierkarten	<https://nwbib.de/subjects#N126000>
"Das Wunder von Cappenberg - als ""Bewahrer, Entdecker, Vermittler"" wurde der Direktor des Museums für Kunst und Kulturgeschichte Dortmund gefeiert ; 20 Jahre lang wirkte und wohnte er auf Schloss Cappenberg"	<https://nwbib.de/subjects#N109000>
Theorie-Praxis-Vernetzung - eine mehrperspektivische, formative Evaluation des Studiengangs Pflegepädagogik an der Fachhochschule Münster	<https://nwbib.de/subjects#N796000>
Grenzen zwischen Völkern verhindern - 50 Jahre Deutsch-Englischer Club - Anglo-German Club Paderborn	<https://nwbib.de/subjects#N725050>
Katze im Sack - Vaudeville in drei Akten : [Premiere 16. Mai 2015 im Theater am Alten Markt]	<https://nwbib.de/subjects#N802070>
Rheydter Stadtgeschichten	<https://nwbib.de/subjects#N240000>
Hamm - Stadtplan	<https://nwbib.de/subjects#N126000>
Heimendahl ist museumsreif - Landwirtschaft wie zu Großvaters Zeiten	<https://nwbib.de/subjects#N544210>
Der schwarze Tod hat auch das Vechtedorf Welbergen heimgesucht	<https://nwbib.de/subjects#N532010>
Die Hahnentorburg	<https://nwbib.de/subjects#N262010>
Frühling der Barbaren - [Premiere 20. Mai 2015 im TAM zwei]	<https://nwbib.de/subjects#N802070>
Gegenwärtige Antike - antike Gegenwarten - Kolloquium zum 60. Geburtstag von Rolf Rilinger	<https://nwbib.de/subjects#N797010>	<https://nwbib.de/subjects#N240000>
Projekte im Rahmen der Internationalen Bauausstellung Emscherpark in Gelsenkirchen	<https://nwbib.de/subjects#N572060>	<https://nwbib.de/subjects#N574030>
Bombenangriff auf Hagen	<https://nwbib.de/subjects#N240000>
Der Potentat und sein Publikum - die herrschaftliche Selbstdarstellung und das Theater am Beispiel der letzten Kurfürsten von Köln	<https://nwbib.de/subjects#N802020>
Führungsblätter des Rheinmuseums, 4: Holländer-Flöße auf dem Rhein	<https://nwbib.de/subjects#N557020>	<https://nwbib.de/subjects#N557000>
Der Speicher Kortbus am Weseker Heimathaus	<https://nwbib.de/subjects#N708029>
Die Bürgerhalle Herzebocholt hat silbernes Jubiläum - aus der Chronik	<https://nwbib.de/subjects#N843020>
Die Sammlung Ludwig Budde - in der Universitäts- und Landesbibliothek Münster ; Ansichten von Konstantinopel und Umgebung und Trachtenbilder aus dem Osmanischen Reich des 19. Jahrhunderts	<https://nwbib.de/subjects#N797010>
Sichtung durch das Museum Haus Hövener - die historische Kloster- und Gymnasialbibliothek aus Brilon	<https://nwbib.de/subjects#N784044>	<https://nwbib.de/subjects#N865070>	<https://nwbib.de/subjects#N865060>
Weibliche Wasserleichen im Rhein - ein Motiv in Ulla Hahns 'Meine Loreley' und Franzobels 'Die Leiche im Rhein' oder: Zum Verhältnis von Poesie und sexualisierter Gewalt	<https://nwbib.de/subjects#N768030>
Dach-Klang-Körper - Tonmeisterstudio der Hochschule für Musik in Detmold	<https://nwbib.de/subjects#N843020>	<https://nwbib.de/subjects#N844050>
Jahresbericht	<https://nwbib.de/subjects#N733000>
Das Jahrhundert der Ökumene - der Einfluß der ökumenischen Bewegung auf die Geschichte des Kirchenkreises Soest im 20. Jahrhundert	<https://nwbib.de/subjects#N616000>
The impact of public employment - evidence from Bonn	<https://nwbib.de/subjects#N543600>
Die Metallindustrie im Kreis Siegen-Wittgenstein - nach wie vor dominierend	<https://nwbib.de/subjects#N547440>
Die Stroke Unit am Universitätsklinikum Aachen - Daten und Erfahrungen aus dem ersten Jahr	<https://nwbib.de/subjects#N794010>	<https://nwbib.de/subjects#N534030>	<https://nwbib.de/subjects#N532030>
Amtlicher Stadtplan Bocholt - city map	<https://nwbib.de/subjects#N126000>
Verteilung und Verhalten von Braunkehlchen (Saxicola rubetra) und Steinschmätzern (Oenanthe oenanthe)auf einer Probefläche im südlichen Bergischen Land	<https://nwbib.de/subjects#N163080>
125 Jahre Rathaus Herscheid - von der preußischen Amtsstube zum modernen Dienstleister ; 1888 - 2013	<https://nwbib.de/subjects#N844050>
Andreas Maevis - Mountainbiker der Spitzenklasse	<https://nwbib.de/subjects#N736030>
Die Römer an der Ruhr - der Herbstfeldzug des Germanicus gegen die Marser im Jahre 14 n. Chr.	<https://nwbib.de/subjects#N226030>	<https://nwbib.de/subjects#N240000>	<https://nwbib.de/subjects#N226040>
Projekte im Rahmen der Internationalen Bauausstellung Emscherpark in Duisburg	<https://nwbib.de/subjects#N572050>	<https://nwbib.de/subjects#N572060>
Das fast vergessene Kriegsgefangenen-Durchgangslager in Bessenich - Zwischenstation ins Ungewisse	<https://nwbib.de/subjects#N240000>
Der unerschrockene Aufklärer - der Regisseur Hans Neuenfels prägte in den letzten 50 Jahren das deutsche Theater in Schauspiel und Oper : viele seiner Inszenierungen sind Provokationen, aber nie um ihrer selbst willen, immer mit aufklärerischem Anspruch	<https://nwbib.de/subjects#N802000>
Die Kirche St. Alexander in Schmallenberg - Standpunkte und Präferenzen der Denkmalpflege im Laufe von 100 Jahren	<https://nwbib.de/subjects#N844030>
Moses Hess - Kindheit und Jugend in Bonn : 1812-1836	<https://nwbib.de/subjects#N632000>	<https://nwbib.de/subjects#N109000>
Stadtbildplanung für Gladbeck	<https://nwbib.de/subjects#N574030>
Meine Kinderjahre im August-Macke-Haus	<https://nwbib.de/subjects#N843060>
Nachweise seltener Vogelarten im Oberbergischen Kreis - eine Ergänzung zu Kowalski & Herkenrath (2003)	<https://nwbib.de/subjects#N163080>
Modernes Design in alten Mauern	<https://nwbib.de/subjects#N843050>
Marken und Gemeinheiten in Westfalen und Niedersachsen - Verwaltung - Bewirtschaftung - Nachhaltigkeit	<https://nwbib.de/subjects#N544020>	<https://nwbib.de/subjects#N562060>
Statistische Berichte / C / 2 - Statistische Berichte	<https://nwbib.de/subjects#N544230>	<https://nwbib.de/subjects#N544220>
Das Chorgestühl	<https://nwbib.de/subjects#N844030>
Alltag auf dem Lande	<https://nwbib.de/subjects#N725030>	<https://nwbib.de/subjects#N722000>
Die Musikaliensammlung der Universitätsbibliothek Münster	<https://nwbib.de/subjects#N217090>	<https://nwbib.de/subjects#N865040>
Die Stiftswindmühle zu Vilich und ihre Müller	<https://nwbib.de/subjects#N708029>
Everswinkel - seine Geschichte - nach neuesten Forschungsergebnissen	<https://nwbib.de/subjects#N240000>
Die Saline Westernkotten im Jahre 1893	<https://nwbib.de/subjects#N545060>
Festschrift zum 50. Stiftungsfest - 1949 - 1999 ; Samstag, 6. März 1999	<https://nwbib.de/subjects#N547060>
Die Bahnpost ab und über Siegburg	<https://nwbib.de/subjects#N558000>
Kind und Kegel unter einem Dach - die Familienbibliothek in Bochum-Wiemelhausen	<https://nwbib.de/subjects#N865050>
Kohle Kurs Emden? - Kohlenumschlag und Kohlentransport auf dem Dortmund-Ems-Kanal vor 1914	<https://nwbib.de/subjects#N557040>
Richtlinien und Lehrpläne für das Gymnasium, Sekundarstufe I, in Nordrhein-Westfalen	<https://nwbib.de/subjects#N784053>
"Die Königlich-Belgischen Gymnasien in Rhein-Berg - Rösrath und Bensberg sind Standorte der ""Atheneen"" seit 45 Jahren"	<https://nwbib.de/subjects#N784044>
Festschrift zur Einweihung des Erweiterungsbaus der Grundschule Kaldauen am 16. März 1996	<https://nwbib.de/subjects#N784041>
Die Reformation in Schleiden im Lichte bisher unbekannter Quellen	<https://nwbib.de/subjects#N612000>
Hinweise für Benutzer von Kirchenbüchern im Stadtarchiv Bonn	<https://nwbib.de/subjects#N213020>
Das Siegmündungsgebiet - Naturschutz und Naherholung im Konflikt	<https://nwbib.de/subjects#N584000>
Carl Klinkhammer - (1903 - 1997)	<https://nwbib.de/subjects#N611050>
Aus dem Wort kommen	<https://nwbib.de/subjects#N767040>
Europas Herz schlug immer schnell - Blut und Verwüstung - Kunst und Kultur: die Landschaft am Niederrhein in Bildern aus vier Jahrhunderten	<https://nwbib.de/subjects#N841040>
Spar- und Darlehnskasse Nienberge - 1948 bis 1969 ; Teil 3	<https://nwbib.de/subjects#N548400>
Zadek und Bochum - zwischen Abenteuer und Provokation	<https://nwbib.de/subjects#N802060>	<https://nwbib.de/subjects#N240500>
Verfassungsrechtliche Anforderungen an die Durchführung des kommunalen Finanzausgleichs - dargest. am Beispiel Nordrhein-Westfalens.	<https://nwbib.de/subjects#N424022>
STALAG VI A Hemer - Kriegsgefangenenlager 1939 - 1945 ; Dokumente, Augenzeugenberichte, Analysen, Meinungen	<https://nwbib.de/subjects#N240000>
"Ein ""malender Komponist"" und ""komponierender Maler"" - Rudolf Halaczinsky aus Oberschlesien fand Heimat im bergischen Lindlar"	<https://nwbib.de/subjects#N841070>	<https://nwbib.de/subjects#N824040>
Einfluß der Tieflockerung auf die Bodenfeuchte- und Nitratdynamik rekultivierter Böden aus Löß im Rheinischen Braunkohlenrevier	<https://nwbib.de/subjects#N142120>
Journal Rhein-Sieg-Kreis	<https://nwbib.de/subjects#N574030>
Ausbildung der Lehrerinnen und Lehrer in Nordrhein-Westfalen - [Studium und Erste Staatsprüfung, Vorbereitungsdienst und Zweite Staatsprüfung]	<https://nwbib.de/subjects#N784062>
Finished in and distributed from Duisburg	<https://nwbib.de/subjects#N557060>
Allgemeine Schulordnung (ASchO) für Nordrhein-Westfalen - Kommentar	<https://nwbib.de/subjects#N784020>
Starke Frauen aus Westfalen	<https://nwbib.de/subjects#N109000>	<https://nwbib.de/subjects#N724040>
Die Ender Dorfkirche	<https://nwbib.de/subjects#N844030>
Petersackerhof	<https://nwbib.de/subjects#N611060>	<https://nwbib.de/subjects#N544030>
War Widukind der Erbauer der Wittekindsburg? - neue Erkenntnisse zum Alter der Burganlage	<https://nwbib.de/subjects#N228000>
Pina Bausch, da capo	<https://nwbib.de/subjects#N803000>
Der Kreishausneubau - Forts. [Teil 2].	<https://nwbib.de/subjects#N843020>
Süderländer Volksfreund	<https://nwbib.de/subjects#N882024>
Die evangelische Gemeinde Bislich vor 100 Jahren - Geschichtliches aus d. Presbyterial-Protokollen.	<https://nwbib.de/subjects#N613010>
Unvergessene Tage im Frühjahr 1945 - Erlebnisse in meinem Heimatort Erle	<https://nwbib.de/subjects#N240000>
Nach der Kreishauserweiterung: Der Kreistag beschließt im eigenen Domizil - Landrat Hanspeter Klein gab einen Rückblick auf die Raumprobleme des Kreises Olpe in der Vergangenheit	<https://nwbib.de/subjects#N425400>
Die Reichsreligionsgespräche von Hagenau, Worms und Regensburg (1540/41) als Ausgangspunkt für die Kölner Reformation	<https://nwbib.de/subjects#N612000>
Die Bibel des kleinen Herrn Pfarrer	<https://nwbib.de/subjects#N841070>
Wenig Zeit, wenig Geld, volles Programm - Freie Mitarbeit für die Ruhrwelle Bochum	<https://nwbib.de/subjects#N882040>
Irrenoffensive - Wahnsinn und Gesellschaft	<https://nwbib.de/subjects#N534080>
"Das ""Zuchthaus"" in Brauweiler und die französische Verwaltung des Rheinlandes von 1794 bis 1814."	<https://nwbib.de/subjects#N523030>
Fernseh-Rundfunksender Büderich bei Wesel geht 1968 in Betrieb - erinnern Sie sich?	<https://nwbib.de/subjects#N880100>	<https://nwbib.de/subjects#N882040>
Aspekte der Online-Informationsvermittlung in Nordrhein-Westfalen.	<https://nwbib.de/subjects#N884000>	<https://nwbib.de/subjects#N865000>
Die evangelische Kirche zu Arfeld - im Kirchenkreis Wittgenstein in der Evangelischen Kirche von Westfalen	<https://nwbib.de/subjects#N844030>
Das Aldenhovener Kriegerdenkmal von 1935 - Planung, Gestaltung und Zielsetzung	<https://nwbib.de/subjects#N240600>
Entwurf des Fortbildungskonzepts der Ansprechstellen im Land Nordrhein-Westfalen zur Pflege Sterbender, Hospizarbeit und Angehörigenbegleitung (ALPHA)	<https://nwbib.de/subjects#N534000>
Zur Landes- und Wirtschaftsgeschichte in Mittelalter und früher Neuzeit	<https://nwbib.de/subjects#N542000>
Schulpolitik.	<https://nwbib.de/subjects#N784010>
Die evangelische Altstadtgemeinde Bochum - (Innenstadt, Grumme-Altenbochum, Grumme-Hamme, Overdyck-Hofstede, Marmelshagen, Riemke-Wiemelhausen, Brenschede, Steinkuhl) 1830 - 1900 ; die evangelischen Kirchengemeinden Hamme 1895-1900, Hofstede-Riemke 1895-1900, Altenbochum 1897-1900, Wiemelhausen 1900 in Zeitungsberichten und Inseraten ; ein Quellenbericht	<https://nwbib.de/subjects#N613020>	<https://nwbib.de/subjects#N882024>
Zur älteren Schulgeschichte von Seppenrade	<https://nwbib.de/subjects#N783000>
Die Vernichtung der Juden - eine Auseinandersetzung	<https://nwbib.de/subjects#N841060>
Wiederverwertung von Steinmaterial in neolithischer Zeit.	<https://nwbib.de/subjects#N223000>
Jugendpolitik auf Länderebene - einmischende Jugendpolitik in NRW	<https://nwbib.de/subjects#N524010>	<https://nwbib.de/subjects#N406000>
Archäologie auf der Midal-Erdgastrasse in Ostwestfalen	<https://nwbib.de/subjects#N220500>
Der Meierhof zur Langert und seine 785-jährige Geschichte (1201 - 1986).	<https://nwbib.de/subjects#N544030>
Hemer im Aufbruch - Wirtschaftsförderer Kretschmann: Investitionen wandeln das Stadtbild	<https://nwbib.de/subjects#N543000>
Festschrift zum 25jährigen Bestehen der Musikkapelle Berkeldörfer e.V. - 1968 - 1993	<https://nwbib.de/subjects#N825000>
Das Bergische ist Wiege zahlreicher Volkslieder - was Zuccalmaglio u. Brahms retteten.	<https://nwbib.de/subjects#N706230>
"Die meisten Schwellen tragen Schienen - Anmerkungen zu Georg Weerth, Gustav Freytag und zur ""Epochenschwelle"" von 1848"	<https://nwbib.de/subjects#N768030>
Gemischtbetriebe als Ausweg - wo liegen d. Untergrenzen?	<https://nwbib.de/subjects#N544200>
Auch mit 80 [Achtzig] den Hobel noch nicht aus der Hand gelegt - Altbürgermeister Josef Friederichs.	<https://nwbib.de/subjects#N406130>
Rheinland und Rheindelta - geologische Exkursion 16.-26.07.1993	<https://nwbib.de/subjects#N141200>
Maximilian August Benjamin Gerstein, genannt Max	<https://nwbib.de/subjects#N543430>
Von Pontormo bis zu Ceźanne - aktuelle Ergänzung zum Auswahl-Katalog von 1986 : Meisterzeichnungen von Leonardo bis zu Rodin, eine Auswahl von Miniaturen, Handzeichnungen und Aquarellen aus der Graphischen Sammlung des Wallraf-Richartz-Museums Köln, Graphische Sammlung, 15. Februar bis 17. April 1995	<https://nwbib.de/subjects#N841040>
"Der ""Klevische Kanzleigebrauch"" - Beiträge zur Aktenkunde einer Fürstenkanzlei des 16. Jahrhunderts"	<https://nwbib.de/subjects#N422000>
Verzeichnis der Schriften und Vorträge von Dr. Bernd Roedig	<https://nwbib.de/subjects#N101000>
Grabbe-Gesellschaft - eine literarische Gesellschaft, ihre Aufgaben und ihre Mitglieder	<https://nwbib.de/subjects#N766050>
Einige Nachrichten über den Hof Ditzrod	<https://nwbib.de/subjects#N544030>
So erlebte ich das Kriegsende März 1945	<https://nwbib.de/subjects#N240000>
