Naturschutz in Westfalen ['Geographie, Heimat- und Länderkunde, Reisen, Atlanten, Geographische Karten', 'Geowissenschaften', '', 'Westfalen | Naturschutz | Naturschutzgebiet | Naturschutzrecht']	<https://nwbib.de/subjects#N584000>	<https://nwbib.de/subjects#N584070>
The Black Rider ['', 'Bielefeld | Theater Bielefeld | Deutsch | Englisch | Musiktheater | Aufführung | Geschichte 2020']	<https://nwbib.de/subjects#N802070>
Heribert von Köln und die Anfänge Anraths ['Heribert, von Köln, Heiliger | Kloster Deutz | Willich-Anrath | Quelle | Geschichte']	<https://nwbib.de/subjects#N240000>
Künstlerische Bildung des Museums Ostwall im Dortmunder U die Kunstkurse des Museums und das Projekt U-Westend ['Museum Ostwall im Dortmunder U | Verlegung (Ortswechsel) | Dortmunder U (Dortmund)', 'Museum Ostwall im Dortmunder U | Kunstvermittlung | Museumspädagogik']	<https://nwbib.de/subjects#N841040>	<https://nwbib.de/subjects#N843046>	<https://nwbib.de/subjects#N841020>
Den Lebenden zur Mahnung Denkmäler und Gedenkstätten ; zur Traditionspflege und historischen Identität vom 19. Jahrhundert bis zur Gegenwart ['', '', '', 'Deutschland | Kriegerdenkmal | Geschichte 1813-1993 | Westfalen | Denkmal', 'Westfalen | Gedenkstätte', 'Westfalen | Kriegerdenkmal', 'Denkmal | Westfalen', 'Gedenkstätte | Westfalen', 'Kriegerdenkmal | Westfalen']	<https://nwbib.de/subjects#N240600>	<https://nwbib.de/subjects#N844080>
Die Schule aus Thöningsen ['', '', 'Westfälisches Freilichtmuseum (Detmold) | Thöningsen | Schulgebäude']	<https://nwbib.de/subjects#N783000>
Kompetenzorientierte Sexualerziehung für die Grundschule einschl. Klassenstufe 5/6 (Beispiel Nordrhein-Westfalen) ['', '', 'Nordrhein-Westfalen | Sexualerziehung | Grundschule | Schuljahr 5-6']	<https://nwbib.de/subjects#N784080>
Jugend im Aufbruch KJG in Heilig Geist nach dem Zusammenbruch ['Pfarrei Heilig Geist Arnsberg-Neheim-Hüsten | Katholischer Jugendverband | Geschichte 1945-1960']	<https://nwbib.de/subjects#N611044>
Die fürstliche Hochzeit zu Düsseldorf 1585 ['Johann Wilhelm, Jülich-Kleve-Berg, Herzog | Hochzeit | Jakobe, Jülich-Kleve-Berg, Herzogin | Geschichte 1585', 'Johann Wilhelm, Jülich-Kleve-Berg, Herzog | Ehe | Jakobe, Jülich-Kleve-Berg, Herzogin']	<https://nwbib.de/subjects#N734000>	<https://nwbib.de/subjects#N240000>
"""... eine wesentliche Hilfe gegen Hunger und Not in den unterentwickelten Ländern"" die Aktion ""Brot für die Welt"" am Beispiel der Kaiserswerther Schule ""Talitha Kumi"" in Palästina ['Tālīṯā Qūmī (Bait Dschala) | Gründung | Kaiserswerther Diakonie | Geschichte 1950-1970']"	<https://nwbib.de/subjects#N613044>	<https://nwbib.de/subjects#N784000>	<https://nwbib.de/subjects#N613043>
"""Wie Schafe, wie Schafe führt er sie!"" Erfahrungen von Chormitgliedern nach dem Händel-Projekt ""Israel in Ägypten"" mit Prof. Frieder Bernius ['Händel, Georg Friedrich: Israel in Egypt | Bernius, Frieder | Tonhalle Düsseldorf (Düsseldorf) | Aufführung | Geschichte 2009', 'Händel, Georg Friedrich: Israel in Egypt | Bernius, Frieder | Städtischer Musikverein zu Düsseldorf | Chorprobe | Geschichte 2009']"	<https://nwbib.de/subjects#N826000>	<https://nwbib.de/subjects#N825500>
28. Juli 1912 - ein denkwürdiger Tag vor 100 Jahren ['Römer, Richard | Binz | Schiffsunfall | Lebensrettung | Geschichte 1912']	<https://nwbib.de/subjects#N428078>	<https://nwbib.de/subjects#N263090>	<https://nwbib.de/subjects#N557020>
Der Fall Ikarus Rocket Internet : kein Plan, keine Gewinne, keine neuen Ideen - Oliver Samwers Start-up-Fabrik steckt in der Krise : bringen Hoffnungsträger wie Delivery Hero und Hello Fresh endlich die Wende? : vertrauliche Unterlagen wecken Zweifel ['Samwer, Oliver | Rocket Internet SE | Unternehmenskrise | Geschichte 2014-2017']	<https://nwbib.de/subjects#N543620>	<https://nwbib.de/subjects#N548200>
Friedrich Althoff (1839 - 1908) ['Althoff, Friedrich', 'Biografien. Althoff, Friedrich']	<https://nwbib.de/subjects#N406130>
Niederbergische Geschichte Quellen und Beiträge ['', 'Geschichte', 'Geschichte Deutschlands', 'Deutschland und benachbarte mitteleuropäische Länder', 'Bräuche, Etikette, Folklore', 'Bräuche, Etikette, Folklore', 'Niederbergisches Land | Geschichte']	<https://nwbib.de/subjects#N240000>
Mit Krupp fing der Aufschwung an - von Kohle und Stahl zum Dienstleistungsstandort = <<The>> upturn began with Krupp - from coal and steel to service provision ['Fried. Krupp (Firma) | Essen | Wirtschaftsentwicklung | Geschichte', 'Fried. Krupp (Firma) | Essen | Wirtschaftsentwicklung | Geschichte']	<https://nwbib.de/subjects#N547460>	<https://nwbib.de/subjects#N547460>
Menschen in Essen Bevölkerung am 30.09.2019 ['Essen | Bevölkerungsentwicklung']	<https://nwbib.de/subjects#N503200>
Attraktive Sportangebote = Attractive sports facilities ['Essen | Sportstätte', 'Essen | Sportstätte']	<https://nwbib.de/subjects#N735020>	<https://nwbib.de/subjects#N736000>	<https://nwbib.de/subjects#N735020>	<https://nwbib.de/subjects#N736000>
Die Fotos von der Synagoge in Schmallenberg - darunter eine Neuentdeckung von 2017 ['Synagoge Schmallenberg']	<https://nwbib.de/subjects#N631000>
Kleiner ergänzender Beitrag zur Baugeschichte der Reichsabtei Kornelimünster auf den Spuren des Tilmann Ruland d. J. (1702-62) ['Kloster Kornelimünster | Rulandt, Tilman | Architektur | Geschichte 1717-1724']	<https://nwbib.de/subjects#N611060>	<https://nwbib.de/subjects#N844030>	<https://nwbib.de/subjects#N843090>
"Stift und Stadt Essen ""Coenobium Astnide"" und Siedlungsentwicklung bis 1244 ['', 'Stift Essen | Geschichte Anfänge-1244 | Essen | Siedlung']"	<https://nwbib.de/subjects#N611060>	<https://nwbib.de/subjects#N562000>	<https://nwbib.de/subjects#N566000>
Rheinische Lebensbilder, <R>: Registerband für die Bände 1 - 11 ['Landeskunde Region Koblenz', 'Geschichte']	<https://nwbib.de/subjects#N109000>
Partizipation von Migranten an kommunalen Planungsprozessen das Beispiel der Stadt Essen ['Essen | Ausländer | Soziale Integration | Planungsprozess | Partizipation']	<https://nwbib.de/subjects#N725070>	<https://nwbib.de/subjects#N572060>
Bundestagswahlkreise in Essen ['Essen | Bundestagswahl | Wahlkreis | Online-Ressource']	<https://nwbib.de/subjects#N406350>
Die gefallenen und vermissten Soldaten der beiden Weltkriege aus Albaum, Böminghausen und Böminghauserwerk Albaum und sein Schützenwesen - 100 Jahre gemeinsam ; Dokumentation einer Ausstellung 700 Jahre Albaum 1313 - 2013 ['Kirchhundem-Albaum | Bömighausen | Gefallener | Vermisster | Geschichte 1914-1945']	<https://nwbib.de/subjects#N263090>
DÜWAG-Großraumwagen in Essen und an Rhein & Ruhr ['Essen | Rhein-Ruhr (Region) | Duewag-Großraumwagen | Geschichte']	<https://nwbib.de/subjects#N554000>
Moriotaten die frühen Jahre bis 1995	<https://nwbib.de/subjects#N548850>
Der Viersenplan Leitbild der Stadt Viersen : Langfassung ['Viersen | Leitbild | Geschichte 2023']	<https://nwbib.de/subjects#N574030>
Ein Urteil für die Zukunft vor dem Oberlandesgericht Düsseldorf beginnt das Mammutverfahren gegen die Sauerland-Gruppe ; der Fall schien glasklar, doch die Bundesanwaltschaft will Fritz Gelowicz und Co. unbedingt auch die Mitgliedschaft in einer ausländischen Terrortruppe nachweisen - mit problematischen Zeugen ['Nordrhein-Westfalen. Oberlandesgericht (Düsseldorf) | Islam | Terroristische Vereinigung | Strafverfahren', 'Oberschledorn | Terrorismus | Attentat | Vorbereitung | Geschichte 2007']	<https://nwbib.de/subjects#N446032>	<https://nwbib.de/subjects#N444050>
Mitteilungen der Arbeitsgemeinschaft Rheinischer Koleopterologen ['', 'Biowissenschaften, Biologie', 'Biologie', 'Pflanzen (Botanik)', 'Pflanzen', 'Tiere (Zoologie)', 'Tiere', '', '', 'Biologie', 'Landeskunde Region Koblenz', 'Tiere (Zoologie)', 'Rheinland (Nord) | Rheinland-Pfalz (Nord) | Saarland | Entomologie | Käfer']	<https://nwbib.de/subjects#N163030>
Rechtsfragen der Einführung eines Curricularwertes ['', '', '', '', 'Nordrhein-Westfalen | Hochschulzulassung | Hochschulrecht | Reform']	<https://nwbib.de/subjects#N791000>
CW Katalog, Kunstverein Hannover 2006 ; [anlässlich der Ausstellung Corinne Wasmuht, Kunstverein Hannover, 30. Juni - 20. August 2006] ['', 'Wasmuht, Corinne | Malerei | Geschichte 2000-2006', '', 'Wasmuht, Corinne | Malerei | Geschichte 2000-2006']	<https://nwbib.de/subjects#N841070>	<https://nwbib.de/subjects#N841070>
Friedrich Spee - Priester, Mahner und Poet (1591 - 1635) ; eine Ausstellung der Diözesan- und Dombibliothek Köln in Zusammenarbeit mit der Friedrich-Spee-Gesellschaft Düsseldorf ; 11. Juni bis 9. Oktober 2008 ['Christliche Religion', '', 'Spee, Friedrich von']	<https://nwbib.de/subjects#N768030>	<https://nwbib.de/subjects#N611050>	<https://nwbib.de/subjects#N240500>
Rastlose Brückenbauerin Festschrift zum 80. Geburstag von Ilse Storb ['', '', 'Storb, Ilse']	<https://nwbib.de/subjects#N797010>
Protestantische Kirchenneubauten des 16. bis 18. Jahrhunderts am Niederrhein und im Bergischen Land ['Wuppertal | Sakralbau', 'Niederrhein-Gebiet | Kirchenbau | Evangelische Kirche | Geschichte 1500-1800', 'Bergisches Land | Kirchenbau | Evangelische Kirche | Geschichte 1500-1800']	<https://nwbib.de/subjects#N843020>	<https://nwbib.de/subjects#N844030>
Stabwechsel in Münster von Bischof Reinhard Lettmann zu Bischof Felix Genn ['Lettmann, Reinhard | Katholische Kirche. Diözese Münster (Westf) | Genn, Felix', 'Lettmann, Reinhard', 'Genn, Felix']	<https://nwbib.de/subjects#N611050>
Katalog Grüne Infrastruktur Metropole Ruhr ['Landschaftsgestaltung, Raumplanung', 'Städtebau, Raumplanung, Landschaftsgestaltung', 'Ruhrgebiet | Freifläche | Entwicklungsplanung']	<https://nwbib.de/subjects#N572050>
Unterwegs im Dreiländereck Belgien - Deutschland - Niederlande ; 17 Spaziervorschläge mit einer Länge von 4 - 8 km und Einkehrmöglichkeiten ; detaillierte Karten und Verzehr-Gutscheine ['', 'Aachen (Region) | Wandern']	<https://nwbib.de/subjects#N102070>
1259 - Altenberg und die Baukultur im 13. Jahrhundert [Kolloquium vom 13. - 15. Mai 2009 in Altenberg] ['', '', '', 'Abtei Altenberg | Klosteranlage', 'Zisterzienserarchitektur | Geschichte 1200-1400']	<https://nwbib.de/subjects#N844030>
Eine päpstliche Geschichte ['Eine päpstliche Geschichte', 'Gladbacher Texte', 'Albert Damblon', 'Damblon, Dr. Albert', 'Papst Alexander VII.', 'Deutsche Literatur', 'Deutsche Literatur und Literaturen verwandter Sprachen', 'Belletristik', 'B', 'Sankt Vitus (Mönchengladbach) | Alexander VII., Papst']	<https://nwbib.de/subjects#N844030>
Kommunalrecht NRW ['Nordrhein-Westfalen | Kommunalrecht']	<https://nwbib.de/subjects#N426020>
Statistischer Bericht / Niederrheinische Industrie- und Handelskammer Duisburg-Wesel-Kleve zu Duisburg ['', '', 'Wirtschaft', 'Wirtschaft', 'Handel, Kommunikation, Verkehr', 'Handel, Kommunikation, Verkehr', 'Management', 'Management und unterstützende Tätigkeiten', 'Industrielle und handwerkliche Fertigung', 'Industrielle Fertigung', 'Allgemeine Statistiken', 'Sammlungen allgemeiner Statistiken', 'Handel, Kommunikation, Verkehr', 'IHK-Bezirk Duisburg-Wesel-Kleve | Statistik 1999-2006 | Bericht', 'Niederrheinische Industrie- und Handelskammer Duisburg-Wesel-Kleve | Statistik 1999-2006 | Bericht']	<https://nwbib.de/subjects#N543080>	<https://nwbib.de/subjects#N543430>
Sterne ['Ruff, Thomas | Astrofotografie']	<https://nwbib.de/subjects#N841070>
Transformation von Gelsenkirchen zur Smart City – Die #vernetzteStadt als Weg der digitalen Modellkommune im Ruhrgebiet ['Smart City', 'Smart Region', 'regional development', 'Strukturwandel', 'Digitalstrategie', 'Sustainable Smart City', 'Nachhaltige Entwicklung', 'Sustainable Development', 'Ruhrgebiet', 'Ruhr area', 'Digitale Modellkommune', 'Digitale Modellregion', 'Digitalisierung der Verwaltung', 'Online Zugangsgesetz', 'jel:H11', 'jel:M13', 'jel:O10', 'Sozialwissenschaften, Soziologie, Anthropologie', 'Sozialwissenschaften', 'Gelsenkirchen | Smart City | Projekt']	<https://nwbib.de/subjects#N426040>	<https://nwbib.de/subjects#N572060>
Spätantike und frühes Christentum ['Archäologie. Vor- und Frühgeschichte', 'Landeskunde Region Koblenz', '', '', '', '', '', 'Rheinland | Spätantike | Frühchristentum | Funde | LVR-LandesMuseum Bonn | Geschichte 1-800']	<https://nwbib.de/subjects#N217050>	<https://nwbib.de/subjects#N217040>
Elisabeth von der Pfalz Äbtissin von Herford, 1618 - 1680 ; eine Biographie in Einzeldarstellungen ['Geschichte', 'Christliche Religion', 'Landeskunde Region Koblenz', 'Landeskunde Pfalz', '', '', '', '', '', '', '', '', 'Pfalz, Elisabeth von der']	<https://nwbib.de/subjects#N611050>	<https://nwbib.de/subjects#N109000>
Ausflugskarte 36 Ausflugsziele im Teutoburger Wald : Klassiker und Geheimtipps zum Staunen und Geniessen ['Geografie, Reisen (Deutschland)', 'Geografie Mitteleuropas und Reisen in Mitteleuropa\xa0\xa0\xa0\xa0Geografie Deutschlands und Reisen in Deutschland', 'Teutoburger Wald | Ausflugsziel']	<https://nwbib.de/subjects#N126000>	<https://nwbib.de/subjects#N735040>
Brücken in Wuppertal ['', 'Wuppertal | Brückenbau | Geschichte']	<https://nwbib.de/subjects#N843010>
Aral-Freizeitkarte, Blatt 10, Teutoburger Wald, Eggegebirge, Weserbergland, Oberharz 1:200000, 1cm = 2km ['Handel, Kommunikation, Verkehr', 'Handel, Kommunikation, Verkehr', 'Teutoburger Wald | Eggegebirge | Weserbergland | Oberharz | Freizeitgestaltung | Karte']	<https://nwbib.de/subjects#N126000>
Unruhen auf dem Lande? die Revolution von 1848 im ländlichen Raum am Beispiel Hürth und benachbarter Gemeinden ['Hürth | Rhein-Erft-Kreis | Revolution (1848) | Geschichte 1830-1849']	<https://nwbib.de/subjects#N406060>	<https://nwbib.de/subjects#N240000>
"Vor 150 Jahren in Rheine: ""Höchste Eisenbahn"" ['Rheine | Eisenbahnbau | Geschichte', 'Münster (Westf) | Eisenbahnlinie | Rheine | Geschichte']"	<https://nwbib.de/subjects#N555020>
Hüsten - vom landwirtschaftlich geprägten Ort zu einem modernen Industrie-Standort ['Neheim-Hüsten | Industriebetrieb | Industrialisierung | Geschichte 1839-1966']	<https://nwbib.de/subjects#N547420>	<https://nwbib.de/subjects#N547460>
Ausgedehnter Wohnungsbrand in ehemaliger Fabrikantenvilla in Plettenberg ['Plettenberg | Villa | Brandbekämpfung | Geschichte 2012']	<https://nwbib.de/subjects#N428074>
Die Gemeinde Dahlem Beiträge zur Kultur und Geschichte zwischen Berke, Kyll, Glaadtbach und Urft ['', 'Geschichte Deutschlands', 'Deutschland und benachbarte mitteleuropäische Länder', 'Geografie, Reisen (Deutschland)', 'Geografie Mitteleuropas und Reisen in Mitteleuropa\xa0\xa0\xa0\xa0Geografie Deutschlands und Reisen in Deutschland', 'Geografie, Reisen (Deutschland)', 'Geschichte Deutschlands', 'Dahlem (Kreis Euskirchen) | Geschichte | Zeitschrift']	<https://nwbib.de/subjects#N102000>	<https://nwbib.de/subjects#N240000>
Der Charme des grünen Sandsteins aus Rüthen und Anröchte stammt wertvolles Baumaterial ['Rüthen | Sandstein', 'Anröchte | Sandstein']	<https://nwbib.de/subjects#N141435>
"""Und dann kam ein Brief [...] von der Gestapo"" ein biografisches Interview mit dem katholischen Zeitzeugen Wolfgang Kannengießer (1926-2017) ['Kannengießer, Wolfgang', 'Düsseldorf-Derendorf | Junge | Männliche Jugend | Geschichte 1926-1945']"	<https://nwbib.de/subjects#N611030>	<https://nwbib.de/subjects#N240000>	<https://nwbib.de/subjects#N827000>
Radregion Münsterland die schönsten Radtouren im Münsterland : ein original bikeline-Radtourenbuch ['Münsterland | Radwandern']	<https://nwbib.de/subjects#N102070>
Südliches Emsland und Tecklenburger Land ['Tecklenburg (Region) | Radwandern', 'Emsland (Süd) | Radwandern']	<https://nwbib.de/subjects#N126000>
Der evangelische Friedhof in Vohwinkel ['Wuppertal-Vohwinkel | Friedhof | Grabmal']	<https://nwbib.de/subjects#N617050>
"Von Hermülheim hinauf nach Berrenrath der Personenverkehr der ""Schwarzen Bahn"" ['Hürth-Hermülheim | Hürth-Berrenrath | Köln-Bonner Eisenbahnen-Aktiengesellschaft | Personenverkehr | Geschichte 1918-1968']"	<https://nwbib.de/subjects#N555020>
Schlacht im Teutoburger Wald und Schlacht bei Cedynia Schlachten als nationale Gründungsmythen ['Teutoburger Wald | Kollektives Gedächtnis | Geschichte', 'Cedynia | Schlacht | Kollektives Gedächtnis | Geschichte 972']	<https://nwbib.de/subjects#N226010>	<https://nwbib.de/subjects#N263020>
Martha Reiter - Retrospektive ['Bildende Kunst', 'Malerei', 'Retrospektive', 'Reiter, Martha']	<https://nwbib.de/subjects#N841070>
Münsterland ['Münsterland | Ausflug']	<https://nwbib.de/subjects#N102070>
Hattingen Wandern, Fahrrad, Auto, Camping, Sport ['Geografie, Reisen', 'Geografie und Reisen', 'Sport', 'Sportarten und Sportspiele', 'Geografie, Reisen (Deutschland)', 'Geografie Mitteleuropas und Reisen in Mitteleuropa\xa0\xa0\xa0\xa0Geografie Deutschlands und Reisen in Deutschland', 'Hattingen | Stadtplan', 'Hattingen (Region) | Sprockhövel | Velbert-Langenberg | Wandern | Radwandern | Karte']	<https://nwbib.de/subjects#N126000>
Modellanalysen zur Struktur- und Einkommensentwicklung im Milchsektor in NRW ['Landwirtschaft und verwandte Bereiche', '', '', 'Nordrhein-Westfalen | Milchwirtschaft | Strukturwandel | Einkommensentwicklung | Prognosemodell | Online-Ressource'] ger: Die Gemeinsame Agrarpolitik (GAP) der Europäischen Union befindet sich derzeit in dem Reformprozess, in dem die grundlegenden Rahmenbedingungen für den Zeitraum 2014 bis 2020 gesetzt werden. Es ist grundsätzlich davon auszugehen, dass der im Jahr 1992 eingeschlagene Kurs einer stärkeren Liberalisierung und strikteren Einbindung des Agrarsektors in die Gesamtwirtschaft auch zukünftig beibehalten wird. In der Folge wird es in der europäischen Landwirtschaft weiterhin strukturelle Anpassungen geben, die sich einerseits in einer Aufgabe von landwirtschaftlichen Betrieben und anderseits in einem deutlichen Wachstum der verbleibenden Betriebe äußern werden. Vor diesem Hintergrund besteht das Ziel der vorliegenden Arbeit in der Abschätzung möglicher Szenarien regionaler Strukturentwicklungen in der Milchviehhaltung Nordrhein-Westfalens und den daraus resultieren Einkommenswirkungen für milchviehhaltende Betriebe. Darüber hinaus sollen die Auswirkungen unterschiedlicher agrarpolitischer und ökonomischer Rahmenbedingungen auf die Einkommensentwicklung von Milchviehbetrieben analysiert werden. Nach einem allgemeinen Überblick über die Struktur sowie die jüngsten Entwicklungen in der Rindviehhaltung in Nordrhein-Westfalen werden die allgemeinen Ursachen und Konsequenzen agrarstruktureller Entwicklungen erläutert und die theoretischen Erklärungsansätze vorgestellt. Strukturwandel in der Landwirtschaft stellt letztlich eine langfristige Entwicklung dar, die durch verschiedene Einflussfaktoren bestimmt wird. Neben technischen Fortschritten und tragen hierzu vor allem Marktentwicklungen auf der Angebots- und Nachfrageseite, intra- und intersektoraler Wettbewerb um knappe Produktionsfaktoren aber auch der Wettbewerb auf den Absatzmärkten bei. Während der Prozess des landwirtschaftlichen Strukturwandels durch politische Maßnahmen nicht gänzlich kontrolliert werden kann, lassen sich Art ...	<https://nwbib.de/subjects#N544200>
